Employee ID,Burn Rate
fffe32003700370036003600,0.49121558864431386
fffe32003700390034003400,0.515682149667939
fffe32003700340035003300,0.27772052269138786
fffe31003900300037003500,0.38689807542089255
fffe31003100360031003800,0.12925188188066977
fffe31003400310034003100,0.43322627427800964
fffe3600370037003200,0.47653556982296463
fffe3700380036003300,0.24903266492632506
fffe33003000360039003100,0.16603165273182466
fffe32003000360036003100,0.7421383464717006
fffe3600350031003500,0.34332730303994513
fffe31003800310037003700,0.35146855479999584
fffe3300360035003200,0.6078499074037704
fffe31003200350031003600,0.4270822801225993
fffe31003400320035003400,0.42208759629977977
fffe31003900360036003400,0.43774202235046417
fffe31003500330038003400,0.3252066152770689
fffe32003300380030003500,0.3154376859367929
fffe3600340030003800,0.46553059440361444
fffe3100330030003300,0.4338864147250354
fffe31003500350031003900,0.9266248758137824
fffe3700300033003400,0.17763316731722298
fffe33003200340032003400,0.20034620689419327
fffe31003000340036003700,0.34350117258302326
fffe31003700330032003500,0.6962977519213461
fffe32003800330032003700,0.4359776616422435
fffe3700310030003200,0.7551182415074592
fffe3500390032003100,0.6176567021847699
fffe31003900360031003500,0.5221824313958806
fffe31003600300030003700,0.39703128425224316
fffe32003800360034003800,0.5395458970863958
fffe33003200340036003200,0.009027128511905473
fffe3700330036003200,0.5630238020010854
fffe33003300300031003400,0.4264709301509195
fffe32003000330032003400,0.5343711465769094
fffe32003900360035003500,0.5368714886070738
fffe31003100350035003200,0.22077438465199806
fffe32003400340035003400,0.7393186972666926
fffe31003000370039003200,0.882171026360615
fffe32003300300038003800,0.03525968272624345
fffe31003900300032003400,0.20886166212959506
fffe31003600360039003200,0.23102625256369716
fffe31003400390030003900,0.06905505971751112
fffe3500310037003100,0.013119709887593874
fffe3900320034003300,0.1456908961387546
fffe33003200320034003700,0.6610537251991835
fffe31003500380033003400,0.28072596463895155
fffe3600390030003000,0.4393334071638113
fffe33003000340032003900,0.6100643412819566
fffe3100360030003600,0.519361134710417
fffe31003400310031003900,0.3753980932507049
fffe3400310034003300,0.6706457076210414
fffe32003400300036003800,0.9221146878757761
fffe3800360038003100,0.5267923608496743
fffe32003500390036003700,0.5646789779362298
fffe3600310039003900,0.3010512792213668
fffe31003500390035003900,0.5788305831748568
fffe3900310035003800,0.30651865664704525
fffe3900300031003800,0.5563663438641666
fffe32003400360038003100,0.40252787164361703
fffe3500320031003000,0.38892593780179974
fffe32003100330031003700,0.519518476716051
fffe33003100370035003700,0.46358094330017185
fffe31003200390034003000,0.7012462427890492
fffe31003700380036003500,0.06055789830998975
fffe31003800320035003100,0.2708139524575081
fffe31003700350032003300,0.008354860211052957
fffe32003100370031003300,0.3909203058563549
fffe3100320038003000,0.4000097381147257
fffe33003000350037003600,0.4008987998585345
fffe31003400370030003900,0.16286933795595837
fffe31003500380034003700,0.42478231369233654
fffe3800370033003400,0.21391097552450133
fffe33003400360035003200,0.5338851313498224
fffe31003300360039003600,0.6462636038422004
fffe32003500320038003900,0.3607138440588098
fffe3400370032003700,0.4008372817554704
fffe31003500350037003000,0.033939779083905865
fffe33003400310038003300,0.34716944409290523
fffe32003500320034003600,0.22956565956739206
fffe3900360036003800,0.33159299933966685
fffe330031003900,0.700496383634122
fffe32003500300035003300,0.747131887846278
fffe33003000310034003500,0.5617829305685791
fffe33003300310032003200,0.9324603478342721
fffe31003400310038003200,0.36557069279274723
fffe3500350031003100,0.665750146676731
fffe3900370038003900,0.3562024963256929
fffe3300360031003200,0.31277479966578636
fffe32003200330036003500,0.5086450370950766
fffe31003100320035003900,0.5519335641608953
fffe33003200340034003900,0.560909180745713
fffe33003100310039003100,0.3836678277774858
fffe32003000340038003100,0.33204087992667203
fffe33003000350031003100,0.7439517966024644
fffe31003100390032003700,0.41353959502940113
fffe33003300370034003800,0.34328308086856285
fffe32003700380036003600,0.004202266712431138
fffe3800380033003400,0.7180887881770591
fffe31003200320036003000,0.1272639837562011
fffe3200380036003600,0.38426702480255737
fffe3600340038003700,0.40447243564303814
fffe33003200320032003400,0.3581524947102137
fffe3600340030003200,0.4569975056291631
fffe3700340032003600,0.48286260427746847
fffe31003800390032003100,0.43516114334926437
fffe31003900360031003800,0.5219924002221676
fffe33003200320035003000,0.5778927610574172
fffe32003800320030003600,0.4370412635328139
fffe32003200350034003700,0.38708979588193393
fffe32003600310033003400,0.8698166907117924
fffe3800350039003800,0.20933853530234636
fffe31003600330037003600,0.3580978509539147
fffe3700380035003100,0.41353539156549335
fffe31003800300033003100,0.29132424129121803
fffe31003400310038003800,0.1619860341592022
fffe31003500380036003300,0.4789272145004348
fffe31003200330034003800,0.7452040740262496
fffe32003200390030003200,0.7407795205914877
fffe33003100310031003300,0.5764854432009539
fffe31003700340035003700,0.39470815549794064
fffe33003100390036003700,0.16241509558549255
fffe32003100360030003800,0.10277159653462878
fffe31003000390034003200,0.34234974078426283
fffe33003400370032003400,0.2906777835040767
fffe32003200370034003400,0.70896898528066
fffe3300360038003100,0.05809642938432763
fffe3700330034003100,0.4982879599678774
fffe3600300038003700,0.01969258256687636
fffe330037003800,0.3615153926816653
fffe3300340032003800,0.27352447347083364
fffe3600320033003300,0.25387348406517657
fffe32003200300031003800,0.7563434790348526
fffe32003200310039003000,0.34116978697837996
fffe3200370034003800,0.4155779872421602
fffe31003800350032003400,0.6906038297878829
fffe31003600340031003900,0.36150742077801473
fffe33003100320038003600,0.4010579895646148
fffe3200390031003500,0.26861777719164337
fffe32003900310031003800,0.6671826745553286
fffe3400370030003300,0.3624966940487068
fffe31003600330032003300,0.5421558984752917
fffe31003000340031003300,0.4564634040859921
fffe32003500310031003200,0.36477183847591355
fffe31003100340037003500,0.41878563267493835
fffe31003200380032003900,0.25704938087668827
fffe3600360037003000,0.48603333980472707
fffe33003400380033003800,0.4186025184721151
fffe31003800330031003200,0.6393725549065483
fffe32003100370036003100,0.22974837204512427
fffe32003400380035003000,0.38100567164164084
fffe31003300320032003000,0.5724223298493677
fffe32003700320030003700,0.546815930158267
fffe3800350039003200,0.6344126717237374
fffe32003100370034003900,0.4342537339505942
fffe33003400310039003300,0.5679754308713818
fffe390032003800,0.19473525218868254
fffe32003700310030003900,0.5465982747282913
fffe33003100350032003300,0.3564995801434971
fffe33003000370035003700,0.4537697175698058
fffe32003400340032003600,0.5160764101898432
fffe33003100370031003100,0.2546330261619729
fffe31003400370034003100,0.46129435031413746
fffe32003500350039003300,0.38496188557900735
fffe33003200300033003400,0.3827303398119288
fffe32003800300036003200,0.49130385146659045
fffe31003100370030003000,0.1326926856294563
fffe3900310036003700,0.24428665019737106
fffe3500350030003500,0.42277202683557435
fffe31003900350030003800,0.5534440765832253
fffe3800300031003700,0.7476678346466731
fffe31003500370037003100,0.5290183178022722
fffe32003000340035003100,0.6183400294593696
fffe31003000370030003700,0.5503028116514836
fffe33003100380031003500,0.569582955161447
fffe3300320035003100,0.8544611880912354
fffe3800360031003100,0.6518933265265457
fffe31003100310032003700,0.4611676502862839
fffe31003700310034003200,0.38129243218464565
fffe32003200360030003800,0.5637589033127343
fffe3900320031003000,0.5947357415008883
fffe31003600360032003800,0.08839937747214822
fffe33003300300031003700,0.7138080998229102
fffe33003000310033003600,0.6302349498494656
fffe32003100300039003600,0.6180417579908283
fffe3800390038003500,0.580566771845404
fffe360032003300,0.4738013169399736
fffe33003300320038003000,0.4540404041694285
fffe3500310037003800,0.2673380215029201
fffe31003200380039003800,0.4304530968327918
fffe33003200360030003300,0.27766564164802165
fffe31003700390035003100,0.3549482027393671
fffe3600300031003300,0.34269528236435176
fffe33003200380036003700,0.4880142975139445
fffe32003600300036003300,0.5457296067083743
fffe33003300360033003900,0.3800029619270839
fffe33003100340031003000,0.4654320160226115
fffe32003400340033003400,0.9724786071843279
fffe33003400360037003900,0.5340329487733475
fffe3700380034003700,0.2758685389865884
fffe32003000320032003700,0.5651535383558925
fffe31003000330033003700,0.42650828797297263
fffe3900330037003200,0.3126017012403029
fffe32003800330033003500,0.6663611650587388
fffe31003100320031003800,0.49725766299275087
fffe3600390037003900,0.22076100890311548
fffe3500340034003800,0.5436779728163448
fffe3200300034003200,0.4257018336304277
fffe32003200350033003000,0.5777888296121767
fffe31003100360033003400,0.2119567235444298
fffe3700300033003600,0.8752391765791407
fffe32003700390037003700,0.31778560616972623
fffe32003700330035003300,0.6067285220973971
fffe32003800310036003600,0.6492896196060981
fffe31003400330031003700,0.35544015055599887
fffe32003400320032003800,0.4384977457197727
fffe32003900370031003500,0.44543869705130446
fffe3400330036003500,0.46663593938217846
fffe31003000370035003500,0.5919238776847244
fffe32003700300038003400,0.46660271685697735
fffe31003400320030003700,0.715507507599589
fffe3500360038003000,0.5977775068515984
fffe31003100320033003900,0.35112284757173945
fffe3300320031003600,0.5564832744837688
fffe31003200320034003500,0.43497922518459875
fffe320038003000,0.6418873086343769
fffe33003400330031003800,0.6135747157235045
fffe32003800380035003400,0.6427822271216954
fffe3600370030003500,0.5399158938677414
fffe32003600380039003500,0.39632380221939384
fffe3800320038003600,0.14446021093258796
fffe3900320038003400,0.12517271280558143
fffe3500350037003200,0.5916577824859125
fffe3100370035003700,0.7105120830771932
fffe31003800390034003700,0.5451306358112339
fffe31003000310036003700,0.9285097143218303
fffe32003100310031003600,0.6556170089355001
fffe31003600320030003900,0.436055920960534
fffe32003200390038003600,0.4691475650555918
fffe330036003600,0.7753938793500709
fffe32003800340038003200,0.6554277398455285
fffe33003400320032003900,0.7040394088278145
fffe31003900330037003600,0.4485956744890845
fffe31003100360038003400,0.6908478468837111
fffe350034003200,0.36393820901886786
fffe32003300360037003600,0.18826205998747556
fffe32003700390036003200,0.6336361373562935
fffe33003000380034003600,0.7037726758126391
fffe3500390030003900,0.5031080740404744
fffe3900390031003800,0.877421870333756
fffe31003600310038003000,0.09867554570249336
fffe3800360032003800,0.1834939542301716
fffe31003100380035003900,0.09125831755784072
fffe32003600360031003600,0.7360753012182827
fffe3400300038003200,0.6462049815936256
fffe3300,0.015168598373789756
fffe32003200350037003500,0.614936548484981
fffe32003800330038003000,0.6268365245672591
fffe31003500340033003700,0.3915778078285122
fffe32003000350031003100,0.00214826755994855
fffe32003200370032003000,0.7767520805594121
fffe31003600360033003400,0.49347344674307875
fffe32003000330030003600,0.5713798277930777
fffe31003400300031003400,0.3588827511384827
fffe32003400360033003500,0.652548841881943
fffe3500320037003000,0.45323689001575473
fffe3100320032003700,0.3436078138588456
fffe31003300340038003900,0.6378457765162895
fffe3600390037003300,0.4843951115846751
fffe33003200320030003700,0.45752628103992765
fffe39003400,0.31989620806461855
fffe31003100350033003700,0.5540311501419054
fffe32003600330036003300,0.7381085484339969
fffe33003100330035003300,0.40253152765663713
fffe31003500340035003500,0.26286975989770456
fffe32003500300039003600,0.6116009849033623
fffe31003700310032003800,0.5889947107072399
fffe33003100350037003400,0.6292565509535187
fffe31003100390038003700,0.30104602262985436
fffe31003400340035003800,0.7424931621317499
fffe32003400360035003000,0.1981913260273545
fffe31003800330031003400,0.17212350062811024
fffe31003900320036003600,0.5441409311969494
fffe32003400390039003300,0.6548408365949664
fffe31003700380032003800,0.3681255944648707
fffe31003200340032003200,0.14911699655033167
fffe31003900350030003600,0.38304851156179054
fffe3600330039003800,0.3552783065800427
fffe32003400370035003800,0.343359679033954
fffe31003900330032003300,0.3596266664018105
fffe31003800320031003400,0.7622764827330367
fffe3100380038003300,0.5819931896387396
fffe32003500360034003900,0.5361473757346019
fffe32003600340031003200,0.32676626683625387
fffe33003100370035003500,0.6440567148275291
fffe350030003000,0.26365415103157497
fffe32003700370033003500,0.1567883579476423
fffe32003600390037003700,0.5725366273996993
fffe3900390030003700,0.5779224487058537
fffe31003100390032003200,0.5954848012839964
fffe33003300350035003600,0.4158239832639923
fffe32003500350032003900,0.24138031204236993
fffe32003200380037003000,0.6519178789614793
fffe32003100330034003500,0.3731272263264843
fffe3100360034003000,0.5411538972887688
fffe33003000320038003600,0.5787691825482743
fffe31003500380035003000,0.5039376149530004
fffe31003700390039003200,0.0856858823494883
fffe32003000380032003600,0.33920538819207235
