Employee ID,Burn Rate
fffe32003400330033003200,0.27268863
fffe33003000330035003200,0.47893673
fffe32003100350039003600,0.30967745
fffe3200350030003000,0.7177355
fffe320039003800,0.5955083
fffe33003400350032003700,0.52360886
fffe3400380034003900,0.41148046
fffe3800320031003300,0.4272184
fffe31003900330031003500,0.11654637
fffe32003500320039003700,0.53495383
fffe3100310036003500,0.4843976
fffe3600340035003900,0.34048712
fffe32003200310037003000,0.6367248
fffe3300380030003600,0.7557308
fffe3500360039003600,0.32622457
fffe3100380031003000,0.12850791
fffe31003300310033003700,0.48518956
fffe31003700360034003000,0.47659495
fffe33003300320031003000,0.4229494
fffe32003900360030003100,0.5769956
fffe32003300310031003100,0.66054326
fffe3400340030003000,0.65707296
fffe31003400350030003900,0.18179606
fffe31003900340035003900,0.71841586
fffe32003900380038003500,0.3938366
fffe33003400360038003400,0.45063144
fffe32003400300035003500,0.6131645
fffe3900380030003800,0.3633143
fffe33003400390031003900,0.37535274
fffe33003100320033003600,0.5918457
fffe32003700390034003200,0.5153393
fffe31003800380036003300,0.78107053
fffe31003800310033003700,0.4209011
fffe3200380030003300,0.43668815
fffe32003600310034003000,0.46811375
fffe3500390032003400,0.37961656
fffe32003000300037003700,0.66331756
fffe3400340037003100,0.5359213
fffe33003400320038003900,0.5469223
fffe32003300300031003700,0.20622256
fffe32003500300032003100,0.60917014
fffe3700370034003300,0.26884758
fffe32003700320031003700,0.47995907
fffe32003000370035003300,0.53493303
fffe33003300310038003500,0.76852715
fffe31003600370038003600,0.60754484
fffe3100330036003500,0.42710796
fffe33003200300036003600,0.2861127
fffe31003700330032003900,0.6204303
fffe32003900370033003700,0.11842629
fffe33003200350038003900,0.6572811
fffe31003700370038003200,0.24748687
fffe3500320033003400,0.26984224
fffe31003900390039003900,0.17194062
fffe3900380036003800,0.6633074
fffe33003300390032003100,0.37740427
fffe33003400370038003500,0.74670595
fffe32003200390035003600,0.6442842
fffe31003900320034003100,0.5088972
fffe3700300037003700,0.2288227
fffe32003500360033003300,0.27066767
fffe31003600320038003500,0.343074
fffe31003100340037003800,0.5946795
fffe3300320038003400,0.14669497
fffe380034003500,0.6427053
fffe32003400390033003000,0.45423225
fffe3600300035003600,0.6460984
fffe32003900340030003200,0.2777062
fffe31003200300038003700,0.059022028
fffe32003100390039003100,0.07512083
fffe32003000330033003000,0.055018235
fffe33003300300031003600,0.32757527
fffe31003900300033003500,0.77854526
fffe3200330031003500,0.89913034
fffe31003100390034003600,0.62493783
fffe31003400360039003200,0.58667195
fffe33003000360034003700,0.37763005
fffe33003000350034003200,0.7696805
fffe32003200320033003200,0.6905845
fffe32003300350036003400,0.19526628
fffe31003900380035003500,0.37235495
fffe32003400310038003300,0.41748863
fffe32003400340036003500,0.23746167
fffe32003000300030003400,0.29119462
fffe31003100360034003800,0.3339005
fffe31003700330038003600,0.14878142
fffe31003500360035003800,0.15445131
fffe31003500390030003300,0.3929104
fffe3300340034003200,0.37045822
fffe3700370038003500,0.38282144
fffe33003000300032003700,0.4301103
fffe32003500320038003100,0.31258523
fffe32003100320038003500,0.36589152
fffe33003400390035003900,0.6423529
fffe31003700320031003900,0.5851011
fffe3200310038003200,0.53170055
fffe33003100350037003900,0.47926557
fffe31003900300037003900,0.7816271
fffe32003200360035003700,0.42248708
fffe33003300390030003300,0.21529283
fffe31003800390039003300,0.8681286
fffe31003700370030003700,0.79010683
fffe31003700370030003200,0.35022038
fffe3300320037003800,0.23382786
fffe32003600320037003600,0.63439363
fffe31003200330033003300,0.5758286
fffe32003600300039003600,0.57281476
fffe3500360034003300,0.61719584
fffe31003100320035003300,0.60715884
fffe31003200390037003600,0.39695105
fffe3600300039003300,0.7422356
fffe33003400380032003100,0.62264097
fffe33003100350035003700,0.72321784
fffe3100370034003000,0.47049013
fffe31003500300034003900,0.45625702
fffe3200340039003300,0.46759278
fffe31003200340033003000,0.23419382
fffe31003300380030003300,0.29402655
fffe31003200360031003200,0.20223853
fffe32003800320037003200,0.3800293
fffe31003500300036003200,0.2945039
fffe32003600320037003900,0.768442
fffe3400370031003900,0.516149
fffe31003200360034003600,0.36564282
fffe33003300390033003900,0.60801125
fffe31003100380031003800,0.40658796
fffe3100380039003200,0.42890918
fffe3800320030003100,0.5159976
fffe31003900330033003200,0.39852327
fffe32003900340034003900,0.60821104
fffe33003400310033003600,0.34061962
fffe3200300034003400,0.2519371
fffe3400330036003300,0.69182485
fffe32003000380034003300,0.4046502
fffe31003200330034003300,0.46063057
fffe3800300032003800,0.47037396
fffe32003800350039003300,0.33091584
fffe3600380036003300,0.5769259
fffe3100350031003100,0.22239992
fffe31003500330035003700,0.5028617
fffe31003800340031003500,0.52207404
fffe32003000340037003100,0.3788959
fffe31003100330036003800,0.4349489
fffe3300340031003300,0.3549205
fffe33003400390038003200,0.7759403
fffe31003900340039003800,0.45573226
fffe31003400350038003900,0.006464743
fffe3900390030003300,0.26193917
fffe3200310039003300,0.62586826
fffe3300350031003200,0.6197346
fffe32003000380032003000,0.4047929
fffe33003000310037003800,0.4524004
fffe33003200310033003500,0.37181866
fffe3400330036003800,0.68992597
fffe31003800390033003500,0.22864687
fffe31003400360034003100,0.42287174
fffe3900340039003900,0.37678474
fffe3800320037003800,0.41390306
fffe33003200370031003400,0.5908278
fffe320033003900,0.24995089
fffe32003100350038003700,0.07324553
fffe3600360030003600,0.10030826
fffe31003600390036003600,0.43512145
fffe3300370031003300,0.4063057
fffe32003700340030003900,0.6209376
fffe31003400340033003900,0.26786777
fffe31003600370030003600,0.53446937
fffe3300360031003700,0.85071254
fffe32003700360038003900,0.5521009
fffe32003300380038003700,0.5838564
fffe31003300350030003100,0.4698914
fffe32003200330035003800,0.45340058
fffe33003400330033003000,0.24468629
fffe33003000370039003600,0.5410339
fffe31003600350031003600,0.035073124
fffe31003200300036003800,0.3444865
fffe31003600360036003700,0.7370631
fffe3800380038003100,0.5846552
fffe32003600340030003100,0.5413161
fffe3900350038003400,0.17295095
fffe33003300390031003100,0.64135337
fffe32003700350036003900,0.600977
fffe32003400310033003700,0.18497133
fffe31003700370034003900,0.3536156
fffe33003300390036003600,0.45800814
fffe31003300310034003800,0.508336
fffe32003700380034003000,0.24384028
fffe3400370039003600,0.27543697
fffe390034003000,0.5460904
fffe33003100370037003600,0.43539402
fffe3600310031003700,0.4729148
fffe32003500370033003400,0.5577299
fffe32003700310031003400,0.3866529
fffe3100340033003000,0.33621687
fffe3400380033003100,0.37465793
fffe31003200300037003000,0.51092744
fffe31003900390035003600,0.7217941
fffe33003200320034003100,0.58009565
fffe3700380033003200,0.25487682
fffe32003100370038003800,0.31016484
fffe33003300370032003500,0.122030444
fffe3900360034003000,0.06838802
fffe3700390037003000,0.794859
fffe32003400390037003100,0.13150527
fffe31003300380037003300,0.24873224
fffe3800380038003500,0.5663992
fffe32003100370037003000,0.51602215
fffe3700330033003000,0.6249703
fffe3300370037003400,0.7127979
fffe31003700380034003700,0.3538026
fffe32003200340032003100,0.66467875
fffe3100370039003400,0.5996233
fffe31003700330032003800,0.49100798
fffe31003400300039003800,0.51565146
fffe33003200310037003300,0.2726014
fffe31003900340033003000,0.6515425
fffe31003600370038003200,0.6296121
fffe33003100380036003600,0.69359744
fffe31003200350032003800,0.34264335
fffe3500300032003300,0.18747705
fffe32003200350037003600,0.4404326
fffe32003000350034003100,0.089255735
fffe320032003000,0.34414363
fffe3300310033003600,0.58295786
fffe33003000350033003500,0.44472083
fffe31003600310038003700,0.20837079
fffe3500380031003400,0.6447077
fffe31003600330038003400,0.10170374
fffe32003500380032003600,0.23491117
fffe3600310036003400,0.5350614
fffe32003300330038003300,0.2730269
fffe3700330031003700,0.13809487
fffe31003200380034003800,0.46479094
fffe3900330033003100,0.45635927
fffe3100300037003400,0.19759813
fffe380035003700,0.7855192
fffe3900310031003000,0.42644665
fffe3100360034003300,0.9395072
fffe31003400330033003300,0.7527863
fffe31003500380035003500,0.21058556
fffe31003800380030003400,0.5902356
fffe33003100370037003400,0.7348503
fffe31003600350038003700,0.3821183
fffe31003500340031003200,0.6086326
fffe3800390034003300,0.6907905
fffe31003700310034003500,0.36941254
fffe31003100310039003800,0.16995777
fffe31003600330035003500,0.71318066
fffe32003100360030003200,0.5514676
fffe32003000310030003600,0.6032268
fffe33003400350037003900,0.55273646
fffe31003000380030003100,0.1289483
fffe3900340037003000,0.45533904
fffe32003400370033003600,0.5788326
fffe3600370033003600,0.52492595
fffe31003700360037003800,0.08928777
fffe31003800310036003000,0.6258895
fffe31003000330038003400,0.67700547
fffe3700300038003200,0.6994676
fffe3200310037003700,0.47404516
fffe3200310036003300,0.1578703
fffe32003800320035003200,0.66421235
fffe31003700350038003800,0.31340712
fffe33003300370039003900,0.30747294
fffe32003700360035003600,0.34888867
fffe3100360036003200,0.54925615
fffe320037003500,0.7312871
fffe31003400340031003300,0.4692177
fffe33003100300032003400,0.69944537
fffe32003100380038003300,0.62177986
fffe32003900360031003800,0.6609146
fffe33003400350034003600,0.40163997
fffe31003600310030003900,0.0002195801
fffe3800340036003200,0.58602023
fffe3700370036003300,0.53770226
fffe32003700300039003600,0.4127472
fffe32003700330033003600,0.08857443
fffe32003600310035003300,0.36285192
fffe3800330031003800,0.81550187
fffe33003000360032003900,0.36931106
fffe3500320033003800,0.66869336
fffe31003300340034003200,0.4985985
fffe3900360032003800,0.37565833
fffe32003600300032003000,0.30355573
fffe32003700310032003100,0.66060007
fffe33003000380035003100,0.11617331
fffe3800350035003200,0.2663107
fffe32003000360039003000,0.42387375
fffe31003300380033003900,0.52413
fffe32003000360036003300,0.4302762
fffe31003900330036003300,0.34434983
fffe32003700350031003600,0.7072061
fffe32003300360036003500,0.39834848
fffe31003600310031003500,0.44540206
fffe31003100360032003800,0.5919172
fffe32003400330035003900,0.51810753
fffe31003300310039003400,0.23467356
fffe330035003500,0.586357
fffe31003300340039003500,0.34664148
fffe31003300320034003000,0.42061365
fffe31003500360033003500,0.836254
fffe33003200360031003800,0.31878367
fffe32003200320039003500,0.14728639
fffe3500380031003900,0.7390165
fffe33003000370033003700,0.38547522
fffe32003800330034003500,0.8289797
fffe31003100300038003200,0.66726136
fffe31003300390037003100,0.72599715
fffe31003500340039003500,0.34994388
fffe3800370036003900,0.16076471
fffe32003100380033003400,0.64892983
fffe3300360034003000,0.14207599
fffe3200350039003400,0.6042482
fffe31003000390037003700,0.23227276
fffe32003500370032003700,0.58177626
fffe3500330039003000,0.21641429
fffe32003900380039003200,0.6304568
fffe32003900330030003400,0.8833941
fffe31003600370031003700,0.20950124
fffe31003400300039003600,0.40596685
fffe32003700390032003800,0.55861336
fffe31003800310038003100,0.68467
fffe3600320039003500,0.702448
fffe3300370032003700,0.010579416
fffe32003600340034003100,0.30029118
fffe33003200380031003200,0.6262454
fffe32003600360036003700,0.71748847
fffe3300360036003600,0.375593
fffe32003600340030003900,0.3641236
fffe31003400320039003400,0.49205184
fffe3100320038003400,0.5359446
fffe31003600330039003000,0.55002403
fffe32003800340038003400,0.010091126
fffe330030003900,0.21215396
fffe3500360030003400,0.54924834
fffe3100340032003900,0.42477018
fffe3700340033003800,0.32615408
fffe31003600380039003500,0.46033394
fffe32003500350038003800,0.40129924
fffe3100340039003600,0.36749512
fffe3600340031003100,0.43782288
fffe32003800380036003100,0.56358016
fffe32003600370031003000,0.6103818
fffe3900300031003200,0.4385942
fffe31003300320034003800,0.50561416
fffe3100370038003200,0.45852074
fffe32003700360038003800,0.8462077
fffe31003500380035003400,0.21285714
fffe32003800350030003300,0.75014305
fffe31003600380031003500,0.39015582
fffe33003100360033003600,0.5790569
fffe3200340030003900,0.19816905
fffe33003200310036003100,0.4205651
fffe31003700300036003100,0.12866007
fffe31003000300036003500,0.750912
fffe32003300370038003300,0.58956337
fffe3100360031003300,0.31753567
fffe3900360037003600,0.45766553
fffe31003000320037003700,0.7205218
fffe32003200380032003200,0.19626164
fffe32003900380033003600,0.5570253
fffe32003100390037003300,0.78834736
fffe32003400320033003900,0.34124103
fffe31003500360034003800,0.58059126
fffe33003100310030003500,0.4492537
fffe3700370033003900,0.49074998
fffe31003200310039003700,0.59423286
fffe3200330032003700,0.57846266
fffe31003400330034003200,0.5344595
fffe380030003300,0.7365604
fffe31003500330039003100,0.77955055
fffe32003900320030003100,0.53559476
fffe32003100330033003400,0.103631884
fffe31003200340032003600,0.35308826
fffe3100340035003900,0.35266116
fffe3600360038003400,0.18758531
fffe33003200380037003200,0.41831127
fffe33003400350039003500,0.66046345
fffe3700330039003900,0.45514756
fffe31003200340030003700,0.65065765
fffe32003700350035003200,0.42573157
fffe33003000380030003500,0.40609512
fffe31003700340032003000,0.025010645
fffe31003500330034003500,0.575271
fffe33003000380039003300,0.50846106
fffe33003100340037003300,0.37948558
fffe31003100390033003300,0.34554222
fffe32003100370034003700,0.24200666
fffe32003200390032003000,0.713792
fffe32003400360031003800,0.46234268
fffe3300330035003900,0.5128242
fffe3500380030003600,0.5067107
fffe3400370032003300,0.42274395
fffe3900320030003500,0.11951672
fffe3200300035003900,0.35542482
fffe31003500310038003300,0.22403093
fffe31003300320036003600,0.33858308
fffe3100390034003300,0.9700719
fffe3800310038003200,0.26428363
fffe31003400380034003600,0.25996938
fffe3900300036003900,0.24540533
fffe32003200320037003200,0.316143
fffe3800380032003700,0.5580927
fffe3700340031003200,0.010437543
fffe3400340039003100,0.27309462
fffe31003900340034003700,0.23305352
fffe3800380037003800,0.56898856
fffe3100380037003300,0.52809554
fffe3500320032003200,0.19185251
fffe3200330037003500,0.5535042
fffe33003000360030003100,0.21690944
fffe33003100390038003500,0.44246817
fffe32003400320034003900,0.564998
fffe32003300380039003400,0.5933418
fffe3700340034003100,0.2482113
fffe3100330035003900,0.45801577
fffe32003700370035003400,0.28295547
fffe33003300310030003700,0.20956567
fffe31003600310030003400,0.57727623
fffe33003200370031003800,0.71605945
fffe31003000370038003500,0.5513004
fffe31003800310039003900,0.1621254
fffe31003200330038003700,0.44513735
fffe32003300380031003800,0.016546404
fffe31003300390032003400,0.040137768
fffe3300320036003300,0.5596146
fffe3900380030003400,0.4056905
fffe32003400310039003300,0.1689736
fffe31003500330033003300,0.48374844
fffe32003600380031003000,0.47831064
fffe3500380031003200,0.5706509
fffe32003500370035003300,0.25302583
fffe31003200380036003600,0.34738836
